N_people,z_m,t_s,fd_source,pinn_source,source_rel_err,plane_rel_L2
5,0.5,30,0.015426,0.0135995,-0.118408,0.515772
5,0.5,60,0.0295577,0.0260607,-0.118309,0.513879
5,0.5,120,0.054553,0.0475837,-0.127752,0.514979
5,1.1,30,0.0161076,0.0145821,-0.0947094,0.472523
5,1.1,60,0.0303449,0.0278635,-0.0817719,0.480282
5,1.1,120,0.054915,0.0505765,-0.079004,0.493122
5,2,30,0.0142324,0.0132458,-0.0693247,0.529997
5,2,60,0.0269564,0.0253144,-0.0609133,0.536676
5,2,120,0.0493146,0.0461004,-0.0651774,0.544904
20,0.5,30,0.0617041,0.0591251,-0.0417966,0.150768
20,0.5,60,0.118231,0.113519,-0.0398471,0.14813
20,0.5,120,0.218212,0.207471,-0.0492234,0.160049
20,1.1,30,0.0644304,0.0620787,-0.0364992,0.140204
20,1.1,60,0.12138,0.118859,-0.0207701,0.139232
20,1.1,120,0.21966,0.215965,-0.0168203,0.147176
20,2,30,0.0569298,0.0558538,-0.0189003,0.166314
20,2,60,0.107826,0.106444,-0.0128187,0.163295
20,2,120,0.197259,0.192458,-0.0243362,0.166595
50,0.5,30,0.15426,0.144744,-0.0616872,0.121777
50,0.5,60,0.295577,0.281712,-0.0469079,0.11543
50,0.5,120,0.54553,0.524764,-0.0380654,0.128225
50,1.1,30,0.161076,0.149065,-0.0745646,0.111438
50,1.1,60,0.303449,0.290719,-0.0419506,0.106955
50,1.1,120,0.54915,0.542563,-0.0119953,0.114709
50,2,30,0.142324,0.139492,-0.0198991,0.143112
50,2,60,0.269564,0.268279,-0.00476929,0.137416
50,2,120,0.493146,0.48964,-0.00710961,0.13802
